rtype,publisher_id,instrument_id,open,high,low,close,volume,symbol,long_2to1_small_outcome,long_2to1_small_mae,long_2to1_small_is_win,long_2to1_small_sequence_break,long_2to1_small_sequence_id,long_2to1_small_label,long_2to1_medium_outcome,long_2to1_medium_mae,long_2to1_medium_is_win,long_2to1_medium_sequence_break,long_2to1_medium_sequence_id,long_2to1_medium_label,long_2to1_large_outcome,long_2to1_large_mae,long_2to1_large_is_win,long_2to1_large_sequence_break,long_2to1_large_sequence_id,long_2to1_large_label,short_2to1_small_outcome,short_2to1_small_mae,short_2to1_small_is_win,short_2to1_small_sequence_break,short_2to1_small_sequence_id,short_2to1_small_label,short_2to1_medium_outcome,short_2to1_medium_mae,short_2to1_medium_is_win,short_2to1_medium_sequence_break,short_2to1_medium_sequence_id,short_2to1_medium_label,short_2to1_large_outcome,short_2to1_large_mae,short_2to1_large_is_win,short_2to1_large_sequence_break,short_2to1_large_sequence_id,short_2to1_large_label
32,1,294973,6714.75,6714.75,6714.75,6714.75,10,ESZ5,win,2.0,1,1,1.0,0.0,win,2.0,1,1,1.0,0.0,win,2.0,1,1,1.0,0.0,loss,,0,1,,-1.0,loss,,0,1,,-1.0,loss,,0,1,,-1.0
32,1,294973,6715.0,6715.0,6715.0,6715.0,12,ESZ5,win,3.0,1,0,1.0,0.0,win,3.0,1,0,1.0,0.0,win,3.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6714.75,6714.75,6714.75,6714.75,2,ESZ5,win,2.0,1,0,1.0,0.0,win,2.0,1,0,1.0,0.0,win,2.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6714.5,6714.5,6714.5,6714.5,17,ESZ5,win,1.0,1,0,1.0,0.0,win,1.0,1,0,1.0,0.0,win,1.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6714.5,6714.5,6714.5,6714.5,2,ESZ5,win,1.0,1,0,1.0,0.0,win,1.0,1,0,1.0,0.0,win,1.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6714.25,6714.25,6714.25,6714.25,12,ESZ5,win,0.0,1,0,1.0,1.0,win,0.0,1,0,1.0,1.0,win,0.0,1,0,1.0,1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6714.25,6714.5,6714.25,6714.5,11,ESZ5,win,0.0,1,0,1.0,0.0,win,0.0,1,0,1.0,0.0,win,0.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6714.5,6714.5,6714.5,6714.5,2,ESZ5,win,0.0,1,0,1.0,0.0,win,0.0,1,0,1.0,0.0,win,0.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6714.5,6714.5,6714.5,6714.5,2,ESZ5,win,0.0,1,0,1.0,0.0,win,0.0,1,0,1.0,0.0,win,0.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6714.5,6714.5,6714.5,6714.5,3,ESZ5,win,0.0,1,0,1.0,0.0,win,0.0,1,0,1.0,0.0,win,0.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
